410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,label
1.496807068086713,1.267893946258989,1.208030441118025,1.1548247234075661,1.037738455838238,0.8667593062927005,0.8156106067638738,0.7465532924555086,0.7527595181831702,0.7222214852917386,0.7165936248653856,0.645339361423178,0.6418827707681375,0.6347102659548037,0.5936681321329758,0.6388642614916599,0.6614033011760557,0.690002329249323,PET
1.3595927501216005,1.3367108970163506,1.2152524139974217,1.2137739402400907,1.08419288002099,0.8935817986499889,0.7949717235220116,0.754847797485324,0.7962107457739015,0.7376722773742965,0.7236360726563217,0.6139429299438813,0.6533714497352662,0.6210878562524305,0.5637938358478183,0.6181175748522613,0.666962134195012,0.6914480836346323,PET
1.3836384135950008,1.3145358194461174,1.207703503943504,1.1268348005421907,1.0800368724981209,0.7896536228792184,0.8122313113240823,0.7955777925153694,0.7689982172864878,0.7191400942254184,0.6601091013776083,0.6686590807700525,0.6735292253969375,0.5725737817200462,0.6103863411232772,0.6217211643773031,0.6583810372701184,0.660940001104571,PET
1.381270454348071,1.388642354600105,1.248433575809,1.1976075599223654,1.0680384050702898,0.8954558510983212,0.8772010524583035,0.8038721838161302,0.7851708405746305,0.7213401281567865,0.7118899011704013,0.6415880110648727,0.6549375151517902,0.5812493915959973,0.6084634680810568,0.62519559335087,0.6909209232675373,0.7107239840889827,PET
1.5019561848282206,1.3585849036921207,1.1432844355241218,1.1170004978541608,0.9721821065421316,0.8617565495487071,0.8695682926114765,0.8101460684243672,0.7387525149712062,0.7003994528999403,0.7109310114376858,0.6278828120563383,0.6130872650096062,0.6176130311058503,0.6172653640521181,0.6453407891000559,0.5995099569730102,0.6984005217212351,PET
1.4040338801010241,1.3418534070676782,1.298871032464579,1.0275669251991475,0.9958829802522029,0.9007999025623261,0.7681237036979106,0.836639989918491,0.7711980410261001,0.7547202523866273,0.693785200012781,0.681483361415108,0.6569254832109237,0.6156822236913468,0.5955318610676892,0.6368126496298996,0.6372076850108803,0.6859282084253662,PET
1.3914587381826677,1.3402431960378645,1.2687914232492226,1.0725775835273674,1.0148996315629613,0.9321472352775958,0.7956103060949479,0.7640168994536258,0.7661501082316683,0.7546560475621713,0.7103244999779227,0.6950845595875366,0.6515912083606765,0.6305404096321175,0.6030771494312486,0.6886568581287213,0.6545837314139364,0.6347027847389641,PET
1.48983824424496,1.2958334700454797,1.22526456568394,1.1786678706817517,0.9546278107247959,0.8359420180634639,0.7674780836625016,0.7649052932351966,0.7733649528229165,0.745306285010133,0.717846186692931,0.6227029806652415,0.5717853933968574,0.6113262274835253,0.5788660856061353,0.6415765214472586,0.6785315757322415,0.6938154635248196,PET
1.4425674527810477,1.3321023605532756,1.2458671576333515,1.0884306378234294,1.0126718543156765,0.886926518602325,0.8469133339936913,0.7775577789577036,0.7758434845742562,0.722237507276071,0.706661802447881,0.6818993027094356,0.5797748786494352,0.5783660751949758,0.5550204246203494,0.5711928737798228,0.6420938187799033,0.7106843756324857,PET
1.3840464922825757,1.33044331632653,1.2731538138394867,1.1794803387255928,1.0171791722631736,0.9276462233128427,0.8230217543966388,0.7635382161270522,0.7419302292931584,0.6867683338331014,0.6847769985539642,0.6505483594348351,0.6502503424883407,0.6519867838804501,0.5573805162371018,0.63989925220015,0.6325296400062411,0.7031016396415842,PET
1.3926591475614873,1.2233281723952505,1.2653008931885419,1.092895968066169,0.998216870274359,0.8423447151226029,0.7985395085246481,0.8035213379259594,0.7542469720355333,0.7395969304666484,0.7202785806515791,0.6948654677059436,0.6213617889982176,0.5739646692689642,0.6151864490310988,0.6216464980631492,0.6894252405368428,0.7005812083238361,PET
1.3926562983086126,1.3384153672056445,1.3152094129341634,1.2130487277016082,1.0228307503134173,0.8856387088847611,0.8553006771648973,0.7632771113645519,0.770125339327595,0.7292448048397474,0.7189149932053944,0.6379990635229357,0.589942899168614,0.5594192041618125,0.5636297349334453,0.6184413828195288,0.6522597421124727,0.7434675800830546,PET
1.4619356287148086,1.2692015890571622,1.2369681724796067,1.1017628950115055,1.008397955407964,0.8865234628594214,0.8403088126367928,0.7792794319092652,0.7923410865951246,0.6966554037966418,0.7101800293710885,0.72857858638213,0.6356216095141569,0.6449704339611906,0.5921598762048877,0.6446355828023109,0.6585009236680329,0.685296750759868,PET
1.3563489857833764,1.342719911752959,1.1784449851677343,1.1498182185868417,1.0642797097813932,0.8929019055347506,0.8106110415393732,0.8043453123061548,0.750616339111389,0.7573179760635823,0.6579880672082905,0.6511399654816677,0.5798315377228752,0.5735205157424562,0.6221871486236082,0.6525586615456865,0.6410057218412816,0.6485309046132712,PET
1.2339863850808674,1.291303437181157,1.338116252597673,1.1394828153615715,0.9971694507291808,0.8963708233744108,0.7688005660217823,0.7806045817387548,0.7630241151796785,0.7274858609668254,0.7324588938559983,0.6690986339726318,0.6468418156563215,0.5932037163135695,0.6111884436384889,0.6710492110801246,0.6343880526812028,0.6654995999022781,PET
1.474803922833933,1.3098970375025007,1.288506483932848,1.1001744001072302,1.0793658595118452,0.884628300751552,0.8284699054049842,0.8394450894847689,0.7490021774856972,0.7025192347989911,0.6972607764919947,0.6719416162969789,0.590542871381051,0.6255542900246873,0.5772849969042213,0.6589248790504859,0.5967915279506275,0.6682907846071249,PET
0.3730165095802544,0.43512786960544886,0.5049533180221789,0.5559853235899256,0.6038175873176684,0.6557975193955664,0.7157762260336064,0.7005507475752613,0.7712054892269715,0.7904101118878729,0.8021671988299328,0.8893673638077438,0.941026749630082,1.1030309907514275,1.1160981811368478,1.3037860060719344,1.4741855231142715,1.5531093789465562,PP
0.3800884513983828,0.43400164836184346,0.49858639236695856,0.5674882108783489,0.6112478662286728,0.6397898686758556,0.7355652416181669,0.7515908500311876,0.7452105507773394,0.749890182744327,0.8073303222982217,0.8765414808445166,0.8761296659497603,1.0172264055558364,1.1317392043809322,1.2724961152734466,1.5315424782845164,1.5257275029552952,PP
0.42137897760019477,0.4724630997310698,0.4949496533139407,0.5681413771675954,0.5511979040344831,0.6294724217689952,0.7016566786676794,0.6986937157743357,0.7714318944789198,0.8315167331470382,0.7528189748660341,0.8408562735378353,0.9387586793011296,1.0857335388587845,1.0652376307982123,1.3331491072578066,1.630734970129437,1.5129660071979836,PP
0.3795028926904667,0.44237508108370494,0.4895882317428918,0.5782022688456817,0.6158964971636284,0.6131410016254478,0.724637655442383,0.7131358644892151,0.7882334165082372,0.7506703038777429,0.7698829570539694,0.8888313800559976,0.958380865142934,1.038282454048597,1.0444852401811608,1.3484082184282118,1.4571140704581966,1.6352458920309194,PP
0.37722024903361506,0.4580337986557752,0.48386802191385253,0.5312689838341643,0.6274172113301706,0.6663794153722663,0.6925630588404417,0.772374422391415,0.7367804273529077,0.7709889163583047,0.7984976649466438,0.8484356254923242,0.9475262701144775,0.9982351442356792,1.101558603164714,1.3919475313816165,1.4567323680072441,1.4636518345557692,PP
0.42577499192019036,0.4958879031469261,0.49189461469101337,0.5166148278901078,0.602424190980819,0.6524437141242063,0.7046061629149678,0.697489069175882,0.7673868342742942,0.7861548271588115,0.7427767824137099,0.8943320462629821,1.0063598813283872,1.027015981563432,1.104887832739331,1.312502230279283,1.5574076114316886,1.5078524799631325,PP
0.40263025124763685,0.44297164890966945,0.5369565002591209,0.5560985307627689,0.6506964577113162,0.630861245578555,0.7266781603371993,0.7393264877027039,0.7239285825640566,0.7754638003308177,0.8283155952438785,0.8587320486908263,0.8670589894508848,1.01928343667972,1.0795714453532956,1.3019243984385471,1.5150394636031446,1.5094737364021944,PP
0.37414946657086917,0.45867720303945947,0.4895456260766064,0.5025497267432193,0.6291501944932385,0.66719056153924,0.6897259549973638,0.6915485578370993,0.7750742368894301,0.7807599991748613,0.8652902321328166,0.8846225632356277,0.9444225568549469,1.0131893404515706,1.1565915588505955,1.3530044986259027,1.596104880520764,1.5862182748723042,PP
0.3930334804328966,0.4413761429235844,0.5158160344235798,0.5935635874626469,0.598804291967157,0.6487859735862624,0.7189197931579023,0.7228237641996232,0.7785616095941967,0.7006452594489333,0.7638761205174261,0.8427719115781417,0.8436827563392354,0.9806835514697528,1.0790010060101025,1.309381674241406,1.5876683262129438,1.6041200698028426,PP
0.38350698047566156,0.44897481825815644,0.520983472428827,0.5381385225190262,0.5877819728323166,0.6747456925248395,0.7037083743132453,0.7489065529687167,0.7495905962461411,0.7916112403611587,0.7572915315963158,0.8695794541525682,0.9221623314656906,0.9703916502965515,1.0499561879354828,1.3562075490625023,1.498662095161147,1.553756237749253,PP
0.3984611370092267,0.4703043394322874,0.45438524309256156,0.5264752933461655,0.5874815708177554,0.6985751220814168,0.718025470314908,0.7524056634214679,0.715795172426213,0.7355182950416678,0.8041509134484377,0.8720279467165536,0.9504130840617455,1.0123430235701192,1.1324608389451674,1.32834868768299,1.5672882572563636,1.672294136670002,PP
0.3740820480897317,0.4095491660038646,0.5200349079530301,0.5866050420890675,0.5850967983238746,0.6109003452671954,0.7128125889166044,0.7571804762094354,0.8039278356730295,0.7859019652207246,0.7782537523878921,0.8389190543688468,0.9304259880501484,1.0077900000814815,1.0745249578233491,1.4281742983655816,1.6285382388459855,1.6936159546943919,PP
0.385266393635054,0.46539034783735106,0.512792528189958,0.5699130219821709,0.6404918325158682,0.6767737981715378,0.7310164043110431,0.7485976634744685,0.7602237422400632,0.7150647772048032,0.7926424260461736,0.8506445198320505,0.8823899163757912,1.0886181180674737,1.1974589912716795,1.3917668476956084,1.5355169757448373,1.7075205078377325,PP
0.4001928508896292,0.45365035098416007,0.47813057259076036,0.568892605220774,0.6114734166535557,0.6256099841155701,0.7085460020244085,0.7276718967353811,0.8039268349993391,0.7975417705182131,0.7903616758752904,0.8786577983810777,0.9316447004654762,1.0117211094203418,1.071507261557005,1.3120244608623544,1.4746372259955272,1.5389795530777801,PP
0.4081795490327606,0.4570427638787982,0.46426584977263846,0.5572518641201092,0.634295113815958,0.6879635067068629,0.7391337663379407,0.7311362656415226,0.7246486401609255,0.7366220761173717,0.8008895149901113,0.8831989451959077,0.9778887173517086,1.064879169733957,1.1140761561874035,1.2543059295961463,1.5005983189017373,1.6340765814237221,PP
0.3967666680737696,0.4395979060546022,0.505057696299398,0.5487113465924024,0.5946751875571009,0.6682223548256108,0.6985834107243306,0.7371278481581678,0.7581961206855637,0.7349055867663795,0.774792780485853,0.9200346375090929,0.8867706421262845,0.9336404984820024,1.0365893371347357,1.321537005179248,1.521879770504388,1.6123788165684523,PP
0.4194270372628561,0.4018889802041471,0.5079186774886165,0.5949762157204,0.5824821493366421,0.6499731080887468,0.6886178695507071,0.7038850954545361,0.7402121398493088,0.8139665467374827,0.8480614189454057,0.8583093149686029,1.0008682399631983,1.0214515202609726,1.1985653579962086,1.3150738312982957,1.5279683158236055,1.6436827458272558,PP
0.45086165886988055,0.46532314034720623,0.48585470940097075,0.5817055522941792,0.601171286095142,0.6470705951714082,0.735804278620936,0.7309076991629176,0.7583572774353542,0.770430744833451,0.8006360268007318,0.884788813230778,0.8579448301033586,1.047196164879269,1.0760055299916025,1.243846605642463,1.516448596373392,1.6254419690147768,PP
0.38890390136684355,0.46495857343802355,0.47315649667258186,0.5508844600274947,0.5957290711076347,0.6587700960630415,0.7179197456839815,0.7005695258709924,0.7717284803236868,0.7719404729447087,0.7302144983953437,0.8018410178741833,0.9295417223030297,1.0109845334343168,1.1153667789118564,1.3185225262952045,1.533714038242219,1.68140769471817,PP
0.3822223215853191,0.42890451132778573,0.47813352284225236,0.5664717333445791,0.6403767160389732,0.6486126388304769,0.6389517244258658,0.680243408411777,0.7250088983161196,0.7528219502651474,0.7770949193787506,0.871342623079736,0.918403036493405,1.0628130561101712,1.0897144247054746,1.2744696117396914,1.5491156327420441,1.5204903938687877,PP
0.40623506728512004,0.45184595730707283,0.49705115020163665,0.5955773848001435,0.5948181383348089,0.7143918717018357,0.7035977468419219,0.6927111198068694,0.7520975874298448,0.736851647830182,0.7662445152090934,0.8838167588405391,0.9506676536977847,0.9946155578296263,1.1642357504980787,1.3811164096235158,1.6073271467990482,1.6543059887817468,PP
0.42181485939337127,0.416145628296467,0.49364186902743074,0.5405790822583553,0.6129091110115084,0.6449137406132062,0.7052811172886275,0.7849595065019583,0.7449084061073886,0.7827448033694586,0.7826602891743942,0.8726348224208978,0.930223820512222,1.0382916218917049,1.1722057775925137,1.406982403073456,1.5388249009800774,1.6582026382151072,PP
0.38158616785303096,0.4484182186365188,0.5188057892976717,0.5793976975005443,0.6151632774801992,0.683400800532594,0.7239377745354244,0.7650489427411722,0.7586807747087132,0.7590444918804121,0.8006125837190835,0.7680153157203233,0.9442433493935238,0.8711447567312368,1.0427888393482374,1.3438533821296839,1.5490337837058212,1.5446746150469326,PP
0.388606367329937,0.4746697377950544,0.49031939736854646,0.6102414149978269,0.6099531555824972,0.6707721550696655,0.7559192329173604,0.7338259917928479,0.719929680579276,0.7666203944878158,0.7888747007363931,0.8225069905033855,0.9204830469461215,0.9897185625649045,1.161411227521997,1.3218275069569814,1.5028060184518277,1.6131194108956572,PP
0.4035699522944987,0.46110265559441604,0.4800057554266124,0.5366684370292836,0.6369541728558218,0.6491143065737952,0.6697616845702488,0.7429593311139867,0.7639010941809806,0.7228539700764934,0.7972516222086501,0.8955982916165073,0.9439271760034731,1.045784844537465,1.0570887444055346,1.3374789201837993,1.5016007186241969,1.5887151977146432,PP
0.4139288897507156,0.4766269411921361,0.5358874010920072,0.5894516963217323,0.6073224859682235,0.6693118123038955,0.7317777695586726,0.7335383961195443,0.7539229256373463,0.7953715964617865,0.7881266683855805,0.8446208146141966,0.9145816019509061,1.0458635434115366,1.120134099445758,1.3379630867786483,1.560740817925893,1.595710273204235,PP
0.41209997061807696,0.45681916686225116,0.4753037382617704,0.5923076273225719,0.5977818282523312,0.6163054829399112,0.680320758647749,0.700185481308193,0.751565199559726,0.761565404429176,0.7793561098225573,0.8915656283987902,0.9426433634363687,1.032894753122287,1.1383603148883255,1.3525319104705182,1.3918364368199314,1.5963844012532629,PP
0.3651166389681684,0.4506490786823603,0.4999073405555131,0.5834199229552889,0.6389782791823954,0.6653532612738625,0.6957897454019281,0.7441667044863356,0.7341624708802706,0.7699571063355448,0.8211619076159603,0.850589557159568,0.9599712453798211,1.047637975842646,1.0772253265925393,1.3714216099698788,1.5624728337985874,1.6266047975017481,PP
0.3878028246715576,0.4345342916656397,0.48924674846193955,0.57215411597774,0.5866827459154059,0.6715503233635646,0.6747341429798536,0.7240411973343855,0.7532894326372204,0.8453100084678147,0.7464768252855565,0.9212261069138565,0.9355741378003268,1.0367758142550514,1.1253019865197917,1.3434815760007084,1.5106559456547894,1.7142224517584432,PP
0.39269646169240446,0.47038022229922644,0.4871126575957395,0.5586503586406112,0.5838441137241186,0.6720126262171745,0.7510415771767136,0.7277411995492311,0.7440934290388826,0.7356697975375078,0.7827543521477471,0.8145707597616908,0.8960409388940597,1.0292528706812527,1.1790917912588148,1.468326333472918,1.4843356268276893,1.7130074501506247,PP
0.24234002381185582,0.26836652541513917,0.30519113342071386,0.33081729758457545,0.3716338567390608,0.4033033361296426,0.4342747822597011,0.4597449460305672,0.5438487915255621,0.5538019179820801,0.5759323019681144,0.6702279507961806,0.7944839133898013,0.9266373931033715,1.0906087388384846,1.4896534398808603,1.8286479626051364,1.957981951128795,PE
0.24934716970890328,0.2834131679655892,0.31356119179685416,0.3381061091378867,0.37885553629670826,0.41852243340288264,0.4398089867883344,0.5037341738744479,0.501256743812117,0.5422009722051988,0.6207641356002709,0.6925179003602046,0.8158118673223247,0.9100023826803076,1.0683792519108009,1.4063431672064044,1.7270197532501514,1.9260663334149128,PE
0.2508833325960643,0.2660982794099628,0.3042244136616351,0.3169501216274632,0.3766646957150484,0.4100509802230444,0.44620343457556494,0.4853777445013729,0.5260954741738774,0.5539485251028491,0.6318036533175173,0.6673616471381488,0.762487999806538,0.8428138047599468,1.0799395106313194,1.405057429490879,1.672813335879047,2.0261151431714146,PE
0.2384165973561963,0.2839151978926372,0.3007404556086044,0.33049140744076483,0.368685812573855,0.4100622585265919,0.4916258280561175,0.4445356297556761,0.48756723021790005,0.5478329733843431,0.5903428580137267,0.6884947985836755,0.7845710856992463,0.905859750405995,1.165653157457231,1.478515098899075,1.7326631787914837,1.9939321015669893,PE
0.24261739452894845,0.26393598331074486,0.308373802068,0.3314600932180386,0.37001982973196645,0.43415643858390895,0.4149039528348624,0.46221339026487246,0.5048341069608634,0.5518629614944588,0.5839912471935217,0.6296036726396824,0.7396571326048266,0.8883210262303327,1.2300925993250003,1.522338942632038,1.6916716400632963,1.8920768033044377,PE
0.22896764162699237,0.24939219153716713,0.2985974377630977,0.3168283538211789,0.36874421213140224,0.38375662407568695,0.44597966996709126,0.4929130910679355,0.5377636434730195,0.5693513718758212,0.5588364599738939,0.6929055775676332,0.745353479744663,0.9432891712575489,1.119523387287505,1.3418211900523727,1.698245597924814,1.9480599353904973,PE
0.24588446765255614,0.26847733070760027,0.31838134668721263,0.34329914217702256,0.36620151907728365,0.42230199771904586,0.4955818001274626,0.5284254981753472,0.5039664025265631,0.5392456583100799,0.6250440833669189,0.6416380678375514,0.7292657330946163,0.9021080559902751,1.1388261565844615,1.4141838670644897,1.6752412229160953,1.8682204829395574,PE
0.233161564181638,0.26050129601048344,0.32737959452731275,0.3339271461396493,0.38312403400519013,0.40197912952284964,0.4565783971397767,0.47601434196514103,0.473783783299713,0.5291325921986079,0.5472693991524626,0.6097057947508969,0.7331829435916185,0.968758369001244,1.1180092596868452,1.4933040216998426,1.7482756012907803,1.980100517814924,PE
0.23135138884507606,0.27565867030528085,0.3087445708088921,0.3223882557425153,0.3782811974851193,0.4192854792406272,0.44988823177120646,0.46799373872748845,0.5048964793637567,0.5619377241390408,0.5977174329034277,0.648760307743728,0.7708188285128438,0.9409957629298963,1.1476949440170057,1.5081467908229573,1.8078562812552255,1.8431008179642974,PE
0.25616242761156505,0.2642654537507983,0.31253847374945315,0.33089742346387435,0.3639001891988369,0.3803537714996911,0.4568432130120192,0.45943608858801005,0.5505067437998667,0.5939761555199192,0.5711929006525981,0.6780928158995164,0.7476579411221543,0.8968717619309662,1.1546973627331687,1.417811026727294,1.8396877852848537,1.8829645456356157,PE
0.24959362879175506,0.27105206485994404,0.3095493361169308,0.32409751892324473,0.3692665292042366,0.40810581837949744,0.44461654908683756,0.5029767980778024,0.5437852789182613,0.5732956251658847,0.6262723894324563,0.708842440673133,0.7584517035526467,0.9337283253183779,1.0920626891212322,1.4213265819553065,1.6787372379006222,2.0444213997416485,PE
0.2434915022432924,0.26764528541647226,0.3143234228622765,0.30134787659070056,0.3401912815959937,0.42305175394560424,0.4611126194453596,0.4949087474851109,0.5018804026096467,0.5594795648769518,0.6372828220854717,0.6920885498105291,0.7752269615903986,0.9038428161081383,1.1023231362362513,1.299061559893439,1.7377256609593759,1.9849331027314063,PE
0.2248740544591621,0.26285669756308644,0.28611042441319895,0.31725736422852435,0.3707915280769641,0.375815804658189,0.47130257606577,0.5047755593707002,0.5246766251336175,0.5044321293763463,0.5664845204263436,0.7030417718339523,0.6844377761535599,0.9072111384312784,1.067135965124667,1.4656995931300187,1.6735521600925298,1.9510236687924951,PE
0.2454284200240233,0.28983123906908426,0.2975646966758956,0.3349637856790185,0.34802117890891393,0.4295227824380174,0.4460066371954869,0.47900921838388016,0.5295283467491967,0.5249913906643874,0.5953989726827229,0.6959280961143903,0.7790223617637166,0.8615285696382229,1.1144533436140314,1.462147241689235,1.5907943729015455,1.8374579701387996,PE
0.24841481859918257,0.2729170306893307,0.304943658985521,0.3545453314606278,0.3769345811218918,0.42078936337110406,0.5098777177008172,0.48580943066142634,0.5130848854112879,0.5695826393207358,0.600360188293578,0.6558840274958416,0.7382021717977106,1.005002274732915,1.1346425874733834,1.378406190336362,1.7830160047968364,1.9116176523600894,PE
0.2375723381153488,0.27607254701667655,0.2844974127812197,0.3346546790917067,0.39831173115442997,0.4176453136600358,0.4530776972903843,0.4800607365036065,0.5213007925650838,0.5543112360117297,0.5810837658269048,0.6945571466207985,0.7166171596211633,0.9517216018551665,1.1029900436736133,1.4414106342274968,1.6424632317781807,2.0220388659340363,PE
0.2519580956176499,0.28036357767810083,0.28182294269047753,0.3409443981380719,0.37599185529700846,0.38367355154702587,0.459552928138617,0.49714487598505197,0.5417887958050509,0.5639706546196545,0.5968730614375982,0.7094927853123829,0.8077618444252489,0.8144923777007951,1.1057787527432719,1.4106478216355034,1.5994556181963844,1.9272332588722414,PE
0.2519880746151409,0.25826506711642166,0.30403681126427845,0.317911130099687,0.3600557020495408,0.4342292556003886,0.4500169361099424,0.4990593647846083,0.49033017593950706,0.6017159133752453,0.6042225977328334,0.665109004216973,0.7877268325079968,0.8681186450147206,1.1729773772305192,1.4015976647518027,1.7059600173646676,1.8822408487706508,PE
0.23442574653364237,0.2775024426055868,0.3030708822012506,0.3386030754665202,0.3698698385956135,0.4184164769016657,0.45229318311177935,0.5337027440916271,0.49675987517167347,0.5882449960478109,0.6222826158370149,0.6471621440001221,0.8386616272051239,0.9566340424123877,1.1635070275056667,1.4215916602230698,1.7050548403145551,1.903917402083358,PE
0.24374909372466735,0.2851328117703661,0.302175770614337,0.31796894417458776,0.3822015205232977,0.4251068722408746,0.4720457353234393,0.5046117785678896,0.5242563236406546,0.5391906426562751,0.5695106350368776,0.6261695849413295,0.7772980172356153,0.9169290847772613,1.1002885508370692,1.2521208507772,1.6341845580850412,2.006080562027763,PE
0.23361959039939392,0.2738943901186939,0.2833117748402969,0.34899091236714186,0.36786839063119076,0.41475666250233,0.502794348170623,0.5197222259715524,0.5235008088287144,0.546711867858904,0.582317137728139,0.6836652730591712,0.7667590966650732,0.9054550154638723,1.1857297200317654,1.4135128781470188,1.8782117296009675,1.9269690288961667,PE
0.2571390565845574,0.2738590497652748,0.3115555268789934,0.32043513411996605,0.35736436350570633,0.4175391776622458,0.4781893796613619,0.49078902743920905,0.5027284612962256,0.5295302125951191,0.5563195809084047,0.6226277273732246,0.7733721490709703,0.9614016163188553,1.1193989727457687,1.2916084417832099,1.706875680328983,1.9074970370586157,PE
0.26012158800216423,0.2542629105404688,0.29531186876880966,0.35251725538318823,0.3766596794519289,0.4192383344056693,0.4621083536412394,0.49646689335768235,0.5464853220419049,0.5418675064568022,0.6107221824622334,0.6332035191474676,0.7801137335632115,0.9265776674489369,1.0923900696489937,1.4187114763615032,1.6771692374966098,1.837693338097018,PE
0.236605298480509,0.2580769227379861,0.303873569569119,0.3148188714771888,0.38053725994026755,0.39062374328596733,0.44958017355330954,0.4777577731989825,0.5580931106521466,0.5673984947818117,0.5850030822599522,0.6833656810206686,0.7050984757022456,0.9184126839012147,1.2094886351656533,1.4275172815636719,1.7246724260388504,1.9620962595565208,PE
0.2485978103358177,0.24842735971678953,0.2798120822185077,0.33277584504233715,0.3594198268839169,0.4315172143004065,0.4542007912261119,0.45208319758002286,0.5031181049629073,0.4984072571602752,0.5844746373201233,0.6649513053893146,0.7569265485387175,0.9597027486362945,1.173693688675948,1.4103219375533729,1.5731330756775923,1.9674072253818053,PE
